Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
153761.0,1.14625926661879,1.40345824321907,-4.15914819129688,2.66010705652321,-0.323216826628972,-1.83607089433649,-1.62374005926978,0.259562498148672,-1.13204414952948,-3.35647371355361,3.64647783754223,-3.00268415590657,-0.647500580265193,-5.94500331282299,0.17465003740523,-1.47563951431173,-3.08227352537105,0.224739755103275,-0.300930778531616,0.284830655578029,0.564449516452437,0.445743911757892,-0.141136197426929,-0.265517116377678,0.362259920457956,-0.416062097561802,0.507369852566067,0.243744113775662,51.37,1
161736.0,1.86057779048967,0.455548362343257,0.304742105114277,3.80600769990307,-0.125531142524127,0.20484497468274,-0.308351434751444,0.040212568650156,-0.62664086828098,1.33085152305541,-0.967986321800675,0.497687853259287,1.23223095547808,-0.3357506281327,-0.488736900332116,1.19972672505949,-0.970068174417022,-0.588720054120544,-1.66491164290627,-0.214473093955457,-0.180278343868608,-0.447076697795459,0.431685878022554,-0.0744391667701325,-0.544677231995357,-0.3816446165427,0.0203625994048618,-0.0228306109463931,5.55,0
167811.0,-0.293686296915063,0.715788350121181,0.155407906447555,-0.911167915239094,-0.425062210305387,0.0451111222969936,0.432778951643568,0.348804599336672,0.360469391070842,-1.07610791118602,-1.22848843604774,0.635432399224708,0.985141360727662,-0.0658923849970833,0.173772716746007,0.449058621028133,-0.646258012237397,-0.154161378737046,-0.0468929621323622,-0.201386963530457,-0.137968833197536,-0.488342421679577,0.274925542390366,0.455554420559515,-0.614422347193256,-0.426758475319113,-0.174424911714705,-0.0691763703223092,104.75,0
172059.0,-0.850643576847009,1.42138081386358,-0.858951190860562,-0.699618329244675,0.0031926538917554,-0.870632121060359,0.239991967183553,0.733415473805834,-0.0409029647906246,-0.532176302977334,-1.9280412072848,-0.109059968414137,-0.399811009651412,0.764383907053929,-0.33895671074914,0.367911058650828,-0.295035636442986,-0.382357663679814,0.141085375281631,-0.153453452319859,-0.261523528660643,-0.80118040351435,0.0983073913375433,-0.682767507003222,-0.32326190361177,0.192786058845334,0.111766019879928,0.0065507248474367,13.68,0
26833.0,-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.5872960035928,-4.38449066917613,-15.9390026942523,13.696416119399,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.91442236630349,0.307819968365149,-8.32860088836825,-0.0069792945896379,-6.82452417207669,-13.3160791903173,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.46611525253641,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.469200693158523,99.99,1
121868.0,-0.842893412765158,0.295093161348005,1.43731929637009,-0.208801594595604,0.206289768820437,0.295608468097669,0.803134239517644,0.20238539383803,-0.251630189889546,-0.732631451988237,0.174390669794709,0.353089233199801,-0.140214918935955,0.0917902184971172,-0.547476845101086,0.915758959952163,-1.4045602952796,1.04348327795733,-1.05271146995333,0.0952818745514265,0.405289407364632,0.911400267705712,-0.0536892490871041,-0.504088038582476,0.0981319366950532,-0.650911026263397,0.114949270231141,0.148442413924718,129.6,0
15817.0,-4.64189285087538,2.90208643306647,-1.57293870931742,2.507298518227,-0.871782564349351,-1.0409025722626,-1.59390073966645,-3.25490508581579,1.90896268593707,1.07741752106048,3.33850216040272,-6.54261034532574,1.09953638182128,-3.26647554459315,1.01472790444294,-4.84238307827835,-5.269876299726,-2.34466857415508,1.95922405409272,-0.465679220344122,1.96359666634146,-0.217413915973245,-0.54933995583883,0.645545202036521,-0.354557818794591,-0.611763845006479,-3.90808047547799,-0.671248265147117,11.39,1
94364.0,-15.1920640113629,10.4325276778611,-19.6295152518171,8.04607504591293,-12.8381666152727,-1.87585874614533,-21.3597382791388,-3.71784952676935,-5.96978174909567,-17.1415136412892,5.90239975502551,-13.5801472568557,-0.45140689941267,-8.33476258691073,-2.02514468652193,-10.1963336944105,-17.2709851692259,-7.07909577930568,1.51769533116994,1.65747618417276,-3.47409650326971,1.76544551266317,1.70125678162665,0.381586805077026,-1.41341748729956,-1.0230778939005,-2.63476129227348,-0.463930546269812,1.0,1
126739.0,-3.6521232903947,0.249796130327873,-2.28892055801466,-1.89556265132953,1.61575922207772,-0.348210338644072,2.26893198257679,-2.13718755285931,1.10018961822158,5.50585790855478,0.90107453772014,-1.42594878001815,-0.606170815841832,-1.49288345593021,-0.31445066969923,-0.492484023759261,-0.425516316095207,-1.13581576150932,2.30702464310219,-0.169423057135449,-0.0448551494370381,1.86281062402914,-0.250781473542848,-0.0133355814397178,0.217284256060211,0.0488441172558661,-2.63151783443373,1.35105999182448,20.0,0
41243.0,-10.9407391093978,6.26158585106885,-14.1823387841287,7.18360208606589,-9.95136334372547,-3.86082033664669,-13.5473021949163,7.09647164642187,-6.29402944276594,-13.6081431627279,7.12716532148781,-12.6110036871047,1.21455639781013,-13.9062968240505,1.51406990634864,-11.1257390593549,-19.7162573051191,-7.5527890897252,3.65678707068496,-0.0883420818722748,2.26744826134981,-0.492029167950335,-0.239302865923644,0.454368210214217,-0.101611062526814,0.446996732737119,0.062292646721181,-0.439769899530758,45.49,1
161305.0,-2.00128207655604,1.87730293915208,-0.0401709437578843,-0.490091682530956,0.0720079532486915,0.312727207077037,-0.281913773028972,-1.06069520082506,0.863374937380046,-0.668350394362124,-1.35997879008455,0.0592075356943504,-0.335892370025942,-1.64094536265238,-1.3457904962484,-0.246307073183315,1.27494067634897,0.225114433772895,-0.097634951515081,-0.239079946199935,1.56512639192457,0.0841064452604229,-0.368724704321058,0.581263844365309,1.26895162764838,0.922472910822467,-0.510317858113024,-0.490314249076224,9.85,0
6986.0,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,59.0,1
93965.0,-11.3977267217611,7.76395304621262,-18.572307456296,6.71185525207739,-10.1742155991554,-4.39591833120843,-15.8937882429266,2.08301258152135,-4.9888371802491,-15.3460988468775,7.09318207259894,-14.9797547574476,-0.148288045224015,-9.93567958156078,-1.16199939019334,-11.6468338293624,-18.3838524599849,-7.40273080415809,1.94169681013401,0.208879130047717,0.339007373241803,1.34292261443867,0.239217367154604,0.534644166424257,-0.174964905765612,-0.500240426616998,-1.72206026726614,-0.574339363297002,11.4,1
147409.0,-7.81805075550448,-7.19210414980063,-3.05188151330165,1.78416480427553,3.90864801976298,-3.32595874586331,-2.02699813007468,-0.49883034108426,1.67158303163819,0.28336079247319,1.3820499541689,1.64219050318941,0.821165955610287,-1.51223395036913,-0.404479043506046,1.05294492469152,0.587409851295768,0.0662612203350597,0.435165196446718,-3.67354757046562,-1.23464944913892,-0.871480235729889,-4.81543099752176,1.2082980795331,-1.58841967923225,-0.427663141672704,0.378546717783004,-1.5167821112497,132.58,0
62003.0,-0.973082804876746,0.799171480385987,1.8611763442404,0.227957531646745,0.20587133701727,-1.11793734814076,1.0802355451556,-0.151710510098831,-0.724348235805886,-0.755813006752272,-0.328064507301874,-0.106165754669591,-0.29196526785737,0.307684480386543,0.418834725706782,0.0600427807036538,-0.463653594959668,-0.10712148100666,-0.857420836090806,0.0357530609335724,0.146768623444572,0.21117398435995,-0.210613102544157,0.705219723608769,0.660664335953827,-0.412637862964493,0.0085069339304737,0.0739775105821953,55.65,0
66037.0,0.286302363835244,1.39934474808556,-1.68250270884931,3.86437703955242,-1.18537340204974,-0.341732013808781,-2.53938012266357,0.768378375007388,-1.54788162780199,-2.65971794652165,2.6215881261205,-3.46236188507757,-1.05430017332918,-4.95582330430277,-1.40027445820489,-2.33994291742419,-5.19779447735003,-1.34281449785555,0.288846910516582,0.270360155086889,0.352456413618901,-0.243677652080658,-0.194078546536702,-0.172201087463232,0.742237197555102,0.127789797006944,0.569730790365159,0.291205858831994,7.53,1
84766.0,-2.19790688509982,-0.869077245778791,1.4338807555175,-0.514863723026688,3.12756237934436,-0.560280371185428,-0.259266196709605,0.363492978793034,-0.768322988757941,-0.753754621126453,0.122476899808766,0.902212180289384,1.04627703216869,0.129997015812376,-0.629732229390403,0.892093336282726,-1.55778960042183,0.319181231031405,-1.52473398058134,0.325128533748727,0.271584993938176,0.175086934215611,-0.249412828727692,-1.34015783667106,1.01187920614953,-0.430012000812846,-0.0460124076700232,0.0658444393796013,8.36,0
